Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCN41,122.773,Health and Hygiene,0.051956477,12.695633368756374,1985,OUT027,0.787782970508737,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY34,164.2842,Snack Foods,0.010979781999999999,10.5,2004,OUT035,0.16647944161992276,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG55,116.1176,Household,0.039138761,16.25,2004,OUT035,0.5934361061973371,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRM49,44.4086,Soft Drinks,0.151954004,6.11,1997,OUT046,2.3039817855975206,16,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCB42,115.4492,Health and Hygiene,0.008574486999999999,11.8,1999,OUT049,0.1300094854285164,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE58,116.8124,Snack Foods,0.052174319000000004,18.5,2002,OUT045,0.7910859700146805,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRJ25,50.6692,Soft Drinks,0.150442215,14.6,1987,OUT013,2.2810594918245526,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDS47,86.9856,Breads,0.21572828800000002,16.75,1998,OUT010,3.2709506370765733,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY21,198.21099999999998,Snack Foods,0.173751022,15.1,1999,OUT049,2.634476087362292,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCI54,111.1912,Household,0.03357108,15.2,1987,OUT013,0.5090169051605722,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO24,158.1604,Baking Goods,0.177212413,11.1,2007,OUT017,2.6869589545911885,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY43,168.9474,Fruits and Vegetables,0.098383632,14.85,2004,OUT035,1.4917283530674805,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF35,106.8938,Starchy Foods,0.154616614,15.0,2009,OUT018,2.3443532452541533,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP29,63.7168,Health and Hygiene,0.196572047,12.695633368756374,1985,OUT019,2.98049675509452,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDN28,101.79899999999999,Frozen Foods,0.030101427000000004,12.695633368756374,1985,OUT027,0.4564087664876104,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ50,51.9982,Canned,0.021673936,8.645,2009,OUT018,0.3286280877877123,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ14,150.805,Dairy,0.061488083,12.695633368756374,1985,OUT027,0.9323046417605985,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC37,108.0938,Baking Goods,0.032867137000000005,15.5,2004,OUT035,0.49834346578151595,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN08,118.7466,Fruits and Vegetables,0.088364662,7.72,1997,OUT046,1.3398170918778907,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD04,141.9154,Dairy,0.0,16.0,2004,OUT035,0.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW34,243.61700000000002,Snack Foods,0.035724069,9.6,2009,OUT018,0.5416613061636008,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP04,65.2168,Frozen Foods,0.013890902,15.35,2007,OUT017,0.21061890013454446,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCG07,187.753,Household,0.052799022,12.3,2007,OUT017,0.8005579437404148,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCN14,184.2608,Others,0.09229222,19.1,2009,OUT018,1.3993681524335428,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDJ16,58.1246,Frozen Foods,0.11511863800000001,9.195,2002,OUT045,1.7454705907900563,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCM42,108.8912,Household,0.028378929,6.13,2002,OUT045,0.43029162634480667,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCF19,49.6034,Household,0.035108732000000004,13.0,1997,OUT046,0.5323313431308122,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDY21,196.91099999999997,Snack Foods,0.17418799399999998,15.1,2009,OUT018,2.641101615497872,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY19,116.1466,Fruits and Vegetables,0.041357113,19.75,2004,OUT035,0.6270715647407252,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV09,149.8734,Snack Foods,0.020610288,12.1,2002,OUT045,0.3125006705839693,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA28,126.1362,Frozen Foods,0.0,16.1,1987,OUT013,0.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC38,133.3942,Canned,0.122992956,15.7,2009,OUT018,1.8648638595979166,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL28,230.3668,Frozen Foods,0.063302674,10.0,2002,OUT045,0.9598181294098558,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH43,217.0192,Household,0.07067863099999999,8.42,1999,OUT049,1.0716550677727994,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCN53,34.0874,Health and Hygiene,0.030417023999999997,5.175,2002,OUT045,0.4611939627999709,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCW05,108.2938,Health and Hygiene,0.14891016099999999,20.25,2007,OUT017,2.2578299327630367,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCO30,185.7608,Household,0.01578895,19.5,2009,OUT018,0.23939779312238438,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT04,37.5822,Frozen Foods,0.18741626600000003,12.695633368756374,1985,OUT019,2.8416734789607774,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB27,196.4768,Dairy,0.055615757,7.575,2009,OUT018,0.8432663026123207,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCK07,166.1526,Others,0.048646173,10.65,1987,OUT013,0.737590939235967,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCA53,48.5034,Health and Hygiene,0.0,11.395,1987,OUT013,0.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB33,160.1262,Fruits and Vegetables,0.014639563000000001,17.75,2009,OUT018,0.22197037006742776,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU37,79.296,Canned,0.105099347,9.5,2007,OUT017,1.593554462481906,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR13,115.1492,Canned,0.028715402,9.895,2004,OUT035,0.43539335214957947,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE45,178.0002,Fruits and Vegetables,0.04042006,12.1,1999,OUT049,0.6128636268956684,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV37,195.9426,Canned,0.083986263,13.0,2007,OUT017,1.2734302163726003,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX44,90.0172,Fruits and Vegetables,0.075228873,12.695633368756374,1985,OUT019,1.1406474892430547,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCL06,261.4594,Household,0.072474272,14.65,2007,OUT017,1.0988812286410063,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ28,190.4162,Frozen Foods,0.021905319,12.3,2002,OUT045,0.3321364008526112,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX55,218.7166,Fruits and Vegetables,0.05529173,15.1,1999,OUT049,0.8383532875788912,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK17,40.548,Health and Hygiene,0.038049213,11.0,2009,OUT018,0.5769159837888864,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDH52,62.2194,Frozen Foods,0.043894800000000005,9.42,2004,OUT035,0.6655488965098021,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN13,100.7358,Breakfast,0.151321932,12.695633368756374,1985,OUT027,2.294398080417983,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK44,171.7738,Fruits and Vegetables,0.12272538599999999,16.6,2009,OUT018,1.8608068660989343,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU16,82.1908,Frozen Foods,0.058275104,19.25,1997,OUT046,0.8835882874781056,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ07,59.9194,Fruits and Vegetables,0.094422403,15.1,2007,OUT017,1.431666760583345,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN06,164.5868,Household,0.11991375300000001,12.695633368756374,1985,OUT027,1.818175865603647,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDH02,90.5488,Canned,0.034783374,7.27,1998,OUT010,0.5273981469920751,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCW18,235.5248,Household,0.0,15.1,2002,OUT045,0.0,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH57,129.9284,Fruits and Vegetables,0.035717774,10.895,1987,OUT013,0.5415658590877849,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV35,155.2314,Breads,0.128466007,19.5,2002,OUT045,1.9478482462130022,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU29,144.876,Health and Hygiene,0.025456246000000002,7.685,1987,OUT013,0.3859768454254732,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCP02,58.7562,Household,0.044808762,7.105,1997,OUT046,0.6794067202281443,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDN44,160.892,Fruits and Vegetables,0.022776641,13.15,1987,OUT013,0.34534770140768184,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX03,44.2744,Meat,0.061344855,15.85,2009,OUT018,0.9301329668162016,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR11,158.5578,Breads,0.238579765,10.5,1998,OUT010,3.6174330290904133,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA36,184.3924,Baking Goods,0.005666384,5.985,1997,OUT046,0.08591577176341612,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP58,217.3482,Snack Foods,0.134487886,12.695633368756374,1985,OUT027,2.0391541622523865,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH31,97.5042,Meat,0.02045255,12.0,2002,OUT045,0.3101089897507575,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH34,187.1582,Snack Foods,0.031089367000000003,8.63,2004,OUT035,0.4713882715045576,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS13,263.5884,Canned,0.124482575,6.465,2004,OUT035,1.8874500037805997,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT01,212.7902,Canned,0.0,13.65,2009,OUT018,0.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY09,176.2054,Snack Foods,0.025239328999999998,15.6,1999,OUT049,0.3826878711054121,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV33,257.5304,Snack Foods,0.027211198,12.695633368756374,1985,OUT027,0.4125860649008477,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCW29,128.431,Health and Hygiene,0.048310673,14.0,1998,OUT010,0.7325039664105061,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN17,100.6358,Health and Hygiene,0.0,11.0,2002,OUT045,0.0,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX01,117.715,Canned,0.024164336,10.1,1997,OUT046,0.3663884368921167,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL03,196.21099999999998,Meat,0.0,19.25,1999,OUT049,0.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,54.5298,Hard Drinks,0.021257124,16.75,1999,OUT049,0.32230823289255284,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
DRM11,261.8278,Hard Drinks,0.065749633,12.695633368756374,1985,OUT027,0.9969198102981325,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDA43,196.8794,Fruits and Vegetables,0.064776303,10.895,1999,OUT049,0.9821618274063117,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ56,169.5474,Fruits and Vegetables,0.043078427999999995,16.25,1998,OUT010,0.6531707678079626,15,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI44,77.6328,Fruits and Vegetables,0.100641176,16.1,2009,OUT018,1.5259580549461158,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB50,79.1986,Canned,0.15349072800000002,13.0,1987,OUT013,2.327282152894789,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU15,34.5532,Meat,0.046576822999999996,12.695633368756374,1985,OUT019,0.7062147031216081,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCJ19,56.7588,Others,0.0,12.695633368756374,1985,OUT019,0.0,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDD48,115.1176,Baking Goods,0.030133592,10.395,1987,OUT013,0.45689646389724065,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCW42,221.4456,Household,0.058457925,18.2,2004,OUT035,0.8863602858653592,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL24,173.6422,Baking Goods,0.025037413999999997,10.3,2007,OUT017,0.37962636255681914,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB30,197.7084,Household,0.025681604,14.6,1987,OUT013,0.38939380525259754,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDK25,168.9474,Breakfast,0.156701315,11.6,1987,OUT013,2.375962238804708,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW28,195.6452,Frozen Foods,0.08896234900000001,18.25,1999,OUT049,1.3488794392016799,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD47,171.4448,Starchy Foods,0.143216309,7.6,2007,OUT017,2.1714976812095474,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK16,93.4094,Frozen Foods,0.20192757,12.695633368756374,1985,OUT019,3.0616991394972937,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW37,92.4488,Canned,0.124050391,19.2,1997,OUT046,1.880897073039619,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA48,220.9114,Baking Goods,0.114852339,12.1,2004,OUT035,1.7414328686545946,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA14,146.476,Dairy,0.065551931,16.1,2007,OUT017,0.9939221807853477,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV15,102.0648,Meat,0.146050812,10.3,1987,OUT013,2.2144754449493003,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN22,252.3724,Snack Foods,0.1385204,18.85,1999,OUT049,2.100296603791255,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCD55,41.4454,Household,0.024380522999999998,14.0,2002,OUT045,0.3696663426871029,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY43,167.9474,Fruits and Vegetables,0.098320351,14.85,1987,OUT013,1.4907688635671288,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCU05,79.9618,Health and Hygiene,0.059068474,11.8,2007,OUT017,0.8956176515035479,6,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDF10,147.9418,Snack Foods,0.156898705,15.5,2004,OUT035,2.3789551376602,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR39,184.0292,Meat,0.084140646,20.35,2009,OUT018,1.2757710274775573,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG40,33.4558,Frozen Foods,0.039791206,13.65,1987,OUT013,0.6033287142006392,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ28,127.1678,Frozen Foods,0.09015671800000001,12.695633368756374,1985,OUT019,1.3669888956743261,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE02,94.0778,Canned,0.121496273,8.71,2002,OUT045,1.8421706084821814,11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU60,168.7132,Baking Goods,0.059994175,20.0,1999,OUT049,0.9096534662025103,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM21,257.3646,Snack Foods,0.064310516,20.2,1987,OUT013,0.97509939577754,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV52,116.7466,Frozen Foods,0.212767095,12.695633368756374,1985,OUT019,3.2260519535536374,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCW06,191.8162,Household,0.050298544,16.2,1987,OUT013,0.7626447883405261,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX36,225.3404,Baking Goods,0.128258986,9.695,2004,OUT035,1.9447093186383384,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT35,169.2816,Breads,0.081060928,12.695633368756374,1985,OUT027,1.2290752248662828,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL19,142.747,Others,0.0,15.35,1998,OUT010,0.0,15,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCD31,164.7526,Household,0.015434463999999998,12.1,1997,OUT046,0.23402294767080073,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE53,107.228,Frozen Foods,0.047063689000000006,12.695633368756374,1985,OUT019,0.7135967422025049,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW58,106.4622,Snack Foods,0.013224491000000001,12.695633368756374,1985,OUT019,0.2005145345679627,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF48,187.3898,Soft Drinks,0.0,5.73,1997,OUT046,0.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDW57,176.0028,Snack Foods,0.115655502,8.31,2004,OUT035,1.7536107177020328,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRH13,106.728,Soft Drinks,0.024021065,8.575,2007,OUT017,0.364216109966106,6,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT33,167.8158,Snack Foods,0.033962371,7.81,1987,OUT013,0.5149498013866449,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK47,226.4694,Hard Drinks,0.063754145,12.695633368756374,1985,OUT027,0.9666634966482569,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDY22,143.5128,Snack Foods,0.267339659,16.5,1998,OUT010,4.053500985099756,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC35,208.5638,Starchy Foods,0.215072945,12.695633368756374,1985,OUT019,3.2610140885449606,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO03,228.0352,Meat,0.0,10.395,1987,OUT013,0.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF24,81.3934,Baking Goods,0.02542192,15.5,2002,OUT045,0.385456382149149,11,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF56,180.4976,Fruits and Vegetables,0.119948864,16.7,2009,OUT018,1.8187082313350174,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD28,57.2904,Frozen Foods,0.053252515,10.695,1987,OUT013,0.8074339692770369,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG53,141.718,Frozen Foods,0.04563487,12.695633368756374,1985,OUT027,0.6919324696972823,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO27,97.6752,Meat,0.31354154300000003,12.695633368756374,1985,OUT019,4.754030726956967,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCF54,171.6422,Household,0.047570047000000004,18.0,2009,OUT018,0.721274326065261,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC20,54.8272,Fruits and Vegetables,0.023855381000000002,12.695633368756374,1985,OUT027,0.36170394899557345,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU10,38.3848,Snack Foods,0.045692023,10.1,1997,OUT046,0.6927990442364583,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRA24,163.6868,Soft Drinks,0.040090887,19.35,2009,OUT018,0.6078725863416433,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA02,144.8786,Dairy,0.049749638,14.0,1998,OUT010,0.7543220762519048,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG10,57.0588,Snack Foods,0.011001175,6.63,2007,OUT017,0.1668038100540661,6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW39,178.237,Meat,0.0,6.69,1998,OUT010,0.0,15,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP04,64.2168,Frozen Foods,0.02418438,12.695633368756374,1985,OUT019,0.3666923512984163,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
